grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
1,2022,1,4.183333333333334,1.75,6.75,262.5,16.883333333333333,37.333333333333336,1006.3333333333334,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,6.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9185.893544797365,0.0
1,2022,2,4.071428571428571,2.157142857142857,6.528571428571429,200.0,7.857142857142857,19.02857142857143,1031.5285714285715,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,13.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9721.401578227014,0.0
1,2022,3,2.557142857142857,0.4285714285714285,5.514285714285714,261.42857142857144,9.114285714285716,21.7,1035.9,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,20.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9783.66560361326,0.0
1,2022,4,3.683333333333333,1.3166666666666667,6.266666666666667,239.66666666666666,10.616666666666667,26.21666666666667,1032.3999999999999,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,27.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9828.149780776963,0.0
1,2022,5,7.128571428571428,4.185714285714286,9.285714285714286,265.57142857142856,23.085714285714285,47.08571428571429,1017.1285714285714,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,7.428571428571429,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0,8129.031996373226,0.0
1,2022,6,6.271428571428571,4.0,8.757142857142856,235.57142857142858,16.32857142857143,37.31428571428571,1021.9857142857143,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,10.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8692.449966655624,0.0
1,2022,7,7.714285714285714,4.628571428571428,10.014285714285714,246.0,28.3,60.042857142857144,1003.0285714285714,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,17.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8207.787403828022,0.0
1,2022,8,5.8,2.7714285714285714,9.385714285714286,227.0,20.87142857142857,46.58571428571429,1020.1428571428571,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,24.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,10340.356335295739,0.0
1,2022,9,6.085714285714286,4.128571428571428,8.042857142857143,169.57142857142858,14.457142857142857,29.900000000000002,1022.5,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,7.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0,7988.50976962453,0.0
1,2022,10,7.428571428571429,5.114285714285714,10.328571428571427,145.0,16.8,35.714285714285715,1013.4714285714286,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,10.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,7674.9003784985925,0.0
1,2022,11,7.828571428571428,4.0,12.228571428571428,142.42857142857142,12.557142857142859,30.157142857142855,1029.0,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,17.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,11367.259092496028,0.0
1,2022,12,9.983333333333333,4.933333333333334,15.933333333333332,97.0,10.049999999999999,24.366666666666664,1030.3833333333334,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,24.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,12685.413828537503,0.0
1,2022,13,5.114285714285714,1.8285714285714287,8.628571428571428,73.14285714285714,15.12857142857143,33.58571428571428,1016.6714285714286,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,17.714285714285715,3.4285714285714284,0.2857142857142857,1.0,0.0,0.0,0,10524.041868343258,0.0
1,2022,14,7.957142857142857,4.428571428571429,11.4,262.85714285714283,19.342857142857145,41.25714285714286,1006.3142857142857,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,7.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,9280.431913372635,0.0
1,2022,15,12.083333333333334,7.3500000000000005,16.883333333333333,160.5,11.316666666666668,28.083333333333332,1021.3166666666666,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,14.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,9739.214301033968,0.0
1,2022,16,10.85,7.133333333333333,14.866666666666667,73.66666666666667,16.716666666666665,33.65,1011.8166666666666,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,21.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,10012.476596071943,0.0
1,2022,17,8.933333333333334,5.0,12.783333333333333,71.5,11.366666666666667,25.616666666666664,1026.6166666666666,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,23.714285714285715,4.142857142857143,0.2857142857142857,1.0,0.0,0.0,0,11783.734514500959,0.0
1,2022,18,12.442857142857141,8.657142857142857,16.52857142857143,151.42857142857142,10.157142857142857,24.342857142857145,1023.5428571428572,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,5.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,10032.156558227181,0.0
1,2022,19,14.35,9.45,19.049999999999997,196.0,15.2,37.05,1019.4,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,12.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,7532.277165821241,0.0
1,2022,20,14.9,10.133333333333333,19.466666666666665,236.33333333333334,11.133333333333333,27.166666666666668,1017.6666666666666,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,19.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,9976.486161501001,0.0
1,2022,21,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,26.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,9005.78752801475,0.0
1,2022,22,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,10.857142857142858,5.714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0,8002.871280034689,0.0
1,2022,23,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,9.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,6508.8745264773215,0.0
1,2022,24,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,16.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,7626.354808230023,0.0
