True,Predicted
1939.0,1969.8160028659388
2035.0,1976.5897250718322
2037.0,2022.8731057078626
1771.0,1577.2890849406404
1678.0,1737.841566802443
1835.0,1819.3103402877239
1573.0,1717.2403219830005
2215.0,2056.755745952303
1894.0,1864.4549136509938
2073.0,1394.4745079685313
2158.0,1857.5906454093347
1669.0,1695.1007569079923
1488.0,1563.8375410951373
2154.0,1998.9888885855657
1593.0,1630.0648537550592
1997.0,1969.5918341349413
1264.0,1435.7803368172029
1313.0,1344.4996124754543
2135.0,2086.019345433202
2184.0,1983.5294259421582
1381.0,1461.97295812045
2038.0,2055.500159839192
1779.0,1788.2917131938584
1237.0,1164.0305694587264
788.0,893.8321443525934
2382.0,2254.7316061686015
1998.0,1844.6398452808673
1921.0,1778.5200598498868
1927.0,1885.2788508732635
1167.0,1298.9581287439169
317.0,537.0625205025669
1505.0,1626.43337348254
2201.0,1912.01840364174
1582.0,1718.2509646886044
1932.0,1853.0044640641727
1982.0,1885.1665526838556
891.0,1158.1125180687277
1732.0,1558.4011003850753
1660.0,1536.4592446115146
2256.0,2100.1843326901608
2293.0,2136.796463484088
2253.0,2135.056263909492
2065.0,2109.1723420477997
1332.0,1445.0500342317696
1204.0,1310.0351194781301
2120.0,2057.829526572205
2991.0,2752.5554525815596
3551.0,2549.884234751686
2695.0,2201.4590323913535
2021.0,2066.545755387881
1540.0,1709.1889825171704
1335.0,1516.8205397124166
1931.0,1963.103095455579
2095.0,2238.1802541200004
2057.0,2081.9449690118336
2016.0,2048.742842465459
1878.0,1770.6371785393592
2101.0,2315.447310892253
1508.0,1480.7049750725268
1942.0,1955.2872746965486
1861.0,1817.8038270247896
1523.0,1576.5705304602343
1796.0,1700.0003199951248
535.0,724.5141508281306
2168.0,2130.0051887022328
839.0,1000.872736673552
1627.0,1716.387578629603
1414.0,1545.3141925415039
2069.0,2029.8103948381897
1986.0,2033.660899941697
1797.0,1947.011420441526
2119.0,2061.081152273062
2004.0,1897.8937512701136
1575.0,1607.8292999995047
1362.0,1510.7593360130431
2042.0,1907.2194613975348
2206.0,2027.0948720290362
2237.0,2109.4404931789104
2158.0,2059.938089569773
1912.0,1925.53687113936
1760.0,1573.1989602788879
1336.0,1349.8769388778528
1784.0,1599.6813757797336
2037.0,2118.429421857136
2091.0,1966.555381710472
1613.0,1638.3875869883466
1533.0,1597.9558803303535
